8,74.857086,113.827332,6.953819
8,63.665882,48.947529,4.44981
8,60.944775,38.225323,4.44981
8,58.223675,27.503111,4.44981
8,55.502575,16.780909,4.44981
8,52.781475,6.058702,4.44981
8,55.619267,6.60527,6.953819
8,58.340366,17.327477,6.953819
8,61.061466,28.049683,6.953819
8,63.782574,38.771889,6.953819
8,66.503677,49.494095,6.953819
8,72.019272,113.280754,4.44981
8,69.224777,60.216301,6.953819
8,69.298172,102.558556,4.44981
8,71.945877,70.938499,6.953819
8,66.577072,91.836349,4.44981
8,74.666977,81.660706,6.953819
8,63.855976,81.114151,4.44981
8,77.388077,92.382919,6.953819
8,61.134876,70.391937,4.44981
8,80.109177,103.105125,6.953819
8,58.413776,59.669731,4.44981
8,82.830276,113.827332,6.953819
8,55.692677,48.947529,4.44981
8,52.971569,38.225323,4.44981
8,50.250469,27.503111,4.44981
8,47.529369,16.780909,4.44981
8,44.80827,6.058702,4.44981
8,63.592464,6.60527,6.953819
8,66.313568,17.327477,6.953819
8,69.034668,28.049683,6.953819
8,71.755768,38.771889,6.953819
8,74.476868,49.494095,6.953819
8,64.046066,113.280754,4.44981
8,77.197968,60.216301,6.953819
8,61.32497,102.558556,4.44981
8,79.919067,70.938499,6.953819
8,58.60387,91.836349,4.44981
8,82.640167,81.660706,6.953819
8,55.882771,81.114151,4.44981
8,85.361267,92.382919,6.953819
8,53.161671,70.391937,4.44981
8,88.082382,103.105125,6.953819
8,50.440571,59.669731,4.44981
8,90.803482,113.827332,6.953819
8,47.719471,48.947529,4.44981
8,44.998363,38.225323,4.44981
8,42.277264,27.503111,4.44981
8,39.556164,16.780909,4.44981
8,36.835064,6.058702,4.44981
8,71.565659,6.60527,6.953819
8,74.286758,17.327477,6.953819
8,77.007858,28.049683,6.953819
8,79.728973,38.771889,6.953819
8,82.450073,49.494095,6.953819
8,56.07288,113.280754,4.44981
8,85.171173,60.216301,6.953819
8,53.35178,102.558556,4.44981
8,87.892273,70.938499,6.953819
8,50.63068,91.836349,4.44981
8,90.613373,81.660706,6.953819
8,47.90958,81.114151,4.44981
8,93.334473,92.382919,6.953819
8,45.188473,70.391937,4.44981
8,96.055573,103.105125,6.953819
8,42.467373,59.669731,4.44981
8,98.776688,113.827332,6.953819
8,39.746273,48.947529,4.44981
8,37.025173,38.225323,4.44981
8,34.304073,27.503111,4.44981
8,31.58297,16.780909,4.44981
8,28.86187,6.058702,4.44981
8,79.538864,6.60527,6.953819
8,82.259964,17.327477,6.953819
8,84.981064,28.049683,6.953819
8,87.702164,38.771889,6.953819
8,90.423264,49.494095,6.953819
8,48.099674,113.280754,4.44981
8,93.144363,60.216301,6.953819
8,45.378574,102.558556,4.44981
8,95.865463,70.938499,6.953819
8,42.657475,91.836349,4.44981
8,98.586578,81.660706,6.953819
8,39.936375,81.114151,4.44981
8,101.307678,92.382919,6.953819
8,37.215275,70.391937,4.44981
8,104.028778,103.105125,6.953819
8,34.494175,59.669731,4.44981
8,106.749878,113.827332,6.953819
8,31.773071,48.947529,4.44981
8,29.051971,38.225323,4.44981
8,26.330868,27.503111,4.44981
8,23.609768,16.780909,4.44981
8,20.888668,6.058702,4.44981
8,87.512054,6.60527,6.953819
8,90.233154,17.327477,6.953819
8,92.954254,28.049683,6.953819
8,95.675369,38.771889,6.953819
8,98.396469,49.494095,6.953819
8,40.126484,113.280754,4.44981
8,101.117569,60.216301,6.953819
8,37.405384,102.558556,4.44981
8,103.838669,70.938499,6.953819
8,34.684284,91.836349,4.44981
8,106.559784,81.660706,6.953819
8,31.963181,81.114151,4.44981
8,109.280884,92.382919,6.953819
8,29.242081,70.391937,4.44981
8,112.001984,103.105125,6.953819
8,26.520977,59.669731,4.44981
8,114.723083,113.827332,6.953819
8,23.799877,48.947529,4.44981
8,21.078777,38.225323,4.44981
8,18.357674,27.503111,4.44981
8,15.636574,16.780909,4.44981
8,12.915474,6.058702,4.44981
8,95.48526,6.60527,6.953819
8,98.206375,17.327477,6.953819
8,100.927475,28.049683,6.953819
8,103.648575,38.771889,6.953819
8,106.369675,49.494095,6.953819
8,32.153286,113.280754,4.44981
8,109.090775,60.216301,6.953819
8,29.432178,102.558556,4.44981
8,111.811874,70.938499,6.953819
8,26.711079,91.836349,4.44981
8,114.532974,81.660706,6.953819
8,23.989979,81.114151,4.44981
8,117.254074,92.382919,6.953819
8,21.268879,70.391937,4.44981
8,18.547775,59.669731,4.44981
8,15.826675,48.947529,4.44981
8,13.105576,38.225323,4.44981
8,10.384472,27.503111,4.44981
8,7.663372,16.780909,4.44981
8,4.942272,6.058702,4.44981
8,103.458481,6.60527,6.953819
8,106.179581,17.327477,6.953819
8,108.900681,28.049683,6.953819
8,111.62178,38.771889,6.953819
8,114.34288,49.494095,6.953819
8,24.180084,113.280754,4.44981
8,117.06398,60.216301,6.953819
8,21.458981,102.558556,4.44981
8,119.78508,70.938499,6.953819
8,18.737881,91.836349,4.44981
8,16.016781,81.114151,4.44981
8,13.295681,70.391937,4.44981
8,10.574577,59.669731,4.44981
8,7.853477,48.947529,4.44981
8,5.132378,38.225323,4.44981
8,2.411274,27.503111,4.44981
8,111.431671,6.60527,6.953819
8,114.152771,17.327477,6.953819
8,116.873871,28.049683,6.953819
8,119.594971,38.771889,6.953819
8,16.206886,113.280754,4.44981
8,13.485783,102.558556,4.44981
8,10.764683,91.836349,4.44981
8,8.043583,81.114151,4.44981
8,5.322483,70.391937,4.44981
8,2.601379,59.669731,4.44981
8,119.404877,6.60527,6.953819
8,8.233688,113.280754,4.44981
8,5.512585,102.558556,4.44981
8,2.791485,91.836349,4.44981
8,0.070385,81.114151,4.44981
8,0.26049,113.280754,4.44981
8,2.574638,98.935104,7.404719
8,5.295742,109.65731,7.404719
8,2.384533,66.768486,7.404719
8,5.105637,77.490692,7.404719
8,7.826736,88.212898,7.404719
8,10.547836,98.935104,7.404719
8,13.26894,109.65731,7.404719
8,117.090714,20.950928,3.99891
8,114.369614,10.228722,3.99891
8,2.194431,34.601868,7.404719
8,4.915535,45.32407,7.404719
8,7.636635,56.046276,7.404719
8,10.357735,66.768486,7.404719
8,13.078835,77.490692,7.404719
8,15.799938,88.212898,7.404719
8,18.521038,98.935104,7.404719
8,21.242138,109.65731,7.404719
8,117.280823,53.11755,3.99891
8,114.559723,42.395344,3.99891
8,111.838623,31.673134,3.99891
8,109.117523,20.950928,3.99891
8,106.396423,10.228722,3.99891
8,2.00433,2.43525,7.404719
8,4.72543,13.157456,7.404719
8,7.446533,23.879663,7.404719
8,10.167633,34.601868,7.404719
8,12.888733,45.32407,7.404719
8,15.609833,56.046276,7.404719
8,18.330933,66.768486,7.404719
8,21.052036,77.490692,7.404719
8,117.470932,85.284164,3.99891
8,23.773136,88.212898,7.404719
8,114.749832,74.561951,3.99891
8,26.494236,98.935104,7.404719
8,112.028717,63.839752,3.99891
8,29.21534,109.65731,7.404719
8,109.307617,53.11755,3.99891
8,106.586517,42.395344,3.99891
8,103.865417,31.673134,3.99891
8,101.144318,20.950928,3.99891
8,98.423218,10.228722,3.99891
8,9.977528,2.43525,7.404719
8,12.698627,13.157456,7.404719
8,15.419731,23.879663,7.404719
8,18.140831,34.601868,7.404719
8,20.861931,45.32407,7.404719
8,117.661026,117.450783,3.99891
8,23.583031,56.046276,7.404719
8,114.939926,106.728577,3.99891
8,26.304131,66.768486,7.404719
8,112.218826,96.006371,3.99891
8,29.025234,77.490692,7.404719
8,109.497726,85.284164,3.99891
8,31.746334,88.212898,7.404719
8,106.776627,74.561951,3.99891
8,34.467442,98.935104,7.404719
8,104.055527,63.839752,3.99891
8,37.188541,109.65731,7.404719
8,101.334427,53.11755,3.99891
8,98.613327,42.395344,3.99891
8,95.892212,31.673134,3.99891
8,93.171112,20.950928,3.99891
8,90.450012,10.228722,3.99891
8,17.950729,2.43525,7.404719
8,20.671829,13.157456,7.404719
8,23.392933,23.879663,7.404719
8,26.114033,34.601868,7.404719
8,28.835133,45.32407,7.404719
8,109.68782,117.450783,3.99891
8,31.556232,56.046276,7.404719
8,106.966721,106.728577,3.99891
8,34.27734,66.768486,7.404719
8,104.245621,96.006371,3.99891
8,36.99844,77.490692,7.404719
8,101.524521,85.284164,3.99891
8,39.71954,88.212898,7.404719
8,98.803421,74.561951,3.99891
8,42.440639,98.935104,7.404719
8,96.082306,63.839752,3.99891
8,45.161739,109.65731,7.404719
8,93.361206,53.11755,3.99891
8,90.640106,42.395344,3.99891
8,87.919006,31.673134,3.99891
8,85.197906,20.950928,3.99891
8,82.476807,10.228722,3.99891
8,25.923927,2.43525,7.404719
8,28.645027,13.157456,7.404719
8,31.366131,23.879663,7.404719
8,34.087231,34.601868,7.404719
8,36.808338,45.32407,7.404719
8,101.71463,117.450783,3.99891
8,39.529438,56.046276,7.404719
8,98.99353,106.728577,3.99891
8,42.250538,66.768486,7.404719
8,96.272415,96.006371,3.99891
8,44.971638,77.490692,7.404719
8,93.551315,85.284164,3.99891
8,47.692738,88.212898,7.404719
8,90.830215,74.561951,3.99891
8,50.413837,98.935104,7.404719
8,88.109116,63.839752,3.99891
8,53.134937,109.65731,7.404719
8,85.388016,53.11755,3.99891
8,82.666916,42.395344,3.99891
8,79.945801,31.673134,3.99891
8,77.224701,20.950928,3.99891
8,74.503601,10.228722,3.99891
8,33.897121,2.43525,7.404719
8,36.618221,13.157456,7.404719
8,39.339321,23.879663,7.404719
8,42.060421,34.601868,7.404719
8,44.781528,45.32407,7.404719
8,93.741425,117.450783,3.99891
8,47.502628,56.046276,7.404719
8,91.020325,106.728577,3.99891
8,50.223728,66.768486,7.404719
8,88.29921,96.006371,3.99891
8,52.944828,77.490692,7.404719
8,85.57811,85.284164,3.99891
8,55.665928,88.212898,7.404719
8,82.85701,74.561951,3.99891
8,58.387028,98.935104,7.404719
8,80.13591,63.839752,3.99891
8,61.108128,109.65731,7.404719
8,77.41481,53.11755,3.99891
8,74.69371,42.395344,3.99891
8,71.97261,31.673134,3.99891
8,69.251511,20.950928,3.99891
8,66.530411,10.228722,3.99891
8,41.870327,2.43525,7.404719
8,44.591427,13.157456,7.404719
8,47.312527,23.879663,7.404719
8,50.033627,34.601868,7.404719
8,52.754734,45.32407,7.404719
8,85.768219,117.450783,3.99891
8,55.475834,56.046276,7.404719
8,83.047119,106.728577,3.99891
8,58.196934,66.768486,7.404719
8,80.326019,96.006371,3.99891
8,60.918034,77.490692,7.404719
8,77.604919,85.284164,3.99891
8,63.639133,88.212898,7.404719
8,74.88382,74.561951,3.99891
8,66.360229,98.935104,7.404719
8,72.16272,63.839752,3.99891
8,69.081329,109.65731,7.404719
8,69.44162,53.11755,3.99891
8,66.72052,42.395344,3.99891
8,63.999409,31.673134,3.99891
8,61.278309,20.950928,3.99891
8,58.557209,10.228722,3.99891
8,49.843525,2.43525,7.404719
8,52.564625,13.157456,7.404719
8,55.285725,23.879663,7.404719
8,58.006824,34.601868,7.404719
8,60.727932,45.32407,7.404719
8,77.795029,117.450783,3.99891
8,63.449032,56.046276,7.404719
8,75.073929,106.728577,3.99891
8,66.170135,66.768486,7.404719
8,72.352814,96.006371,3.99891
8,68.891235,77.490692,7.404719
8,69.631714,85.284164,3.99891
8,71.612335,88.212898,7.404719
8,66.910614,74.561951,3.99891
8,74.333435,98.935104,7.404719
8,64.189514,63.839752,3.99891
8,77.054535,109.65731,7.404719
8,61.468418,53.11755,3.99891
8,58.747318,42.395344,3.99891
8,56.026211,31.673134,3.99891
8,53.305111,20.950928,3.99891
8,50.584011,10.228722,3.99891
8,57.816723,2.43525,7.404719
8,60.537823,13.157456,7.404719
8,63.258923,23.879663,7.404719
8,65.980026,34.601868,7.404719
8,68.701126,45.32407,7.404719
8,69.821823,117.450783,3.99891
8,71.422226,56.046276,7.404719
8,67.100723,106.728577,3.99891
8,74.143326,66.768486,7.404719
8,64.379623,96.006371,3.99891
8,76.864426,77.490692,7.404719
8,61.65852,85.284164,3.99891
8,79.585526,88.212898,7.404719
8,58.93742,74.561951,3.99891
8,82.306625,98.935104,7.404719
8,56.21632,63.839752,3.99891
8,85.027725,109.65731,7.404719
8,53.49522,53.11755,3.99891
8,50.77412,42.395344,3.99891
8,48.053013,31.673134,3.99891
8,45.331913,20.950928,3.99891
8,42.610813,10.228722,3.99891
8,65.789932,2.43525,7.404719
8,68.511032,13.157456,7.404719
8,71.232132,23.879663,7.404719
8,73.953232,34.601868,7.404719
8,76.674332,45.32407,7.404719
8,61.848621,117.450783,3.99891
8,79.395432,56.046276,7.404719
8,59.127522,106.728577,3.99891
8,82.116531,66.768486,7.404719
8,56.406422,96.006371,3.99891
8,84.837631,77.490692,7.404719
8,53.685322,85.284164,3.99891
8,87.558731,88.212898,7.404719
8,50.964222,74.561951,3.99891
8,90.279831,98.935104,7.404719
8,48.243114,63.839752,3.99891
8,93.000931,109.65731,7.404719
8,45.522015,53.11755,3.99891
8,42.800915,42.395344,3.99891
8,40.079815,31.673134,3.99891
8,37.358715,20.950928,3.99891
8,34.637615,10.228722,3.99891
8,73.763123,2.43525,7.404719
8,76.484222,13.157456,7.404719
8,79.205322,23.879663,7.404719
8,81.926422,34.601868,7.404719
8,84.647537,45.32407,7.404719
8,53.875431,117.450783,3.99891
8,87.368637,56.046276,7.404719
8,51.154331,106.728577,3.99891
8,90.089737,66.768486,7.404719
8,48.433231,96.006371,3.99891
8,92.810837,77.490692,7.404719
8,45.712132,85.284164,3.99891
8,95.531937,88.212898,7.404719
8,42.991032,74.561951,3.99891
8,98.253036,98.935104,7.404719
8,40.269924,63.839752,3.99891
8,100.974136,109.65731,7.404719
8,37.548824,53.11755,3.99891
8,34.827724,42.395344,3.99891
8,32.106628,31.673134,3.99891
8,29.385529,20.950928,3.99891
8,26.664425,10.228722,3.99891
8,81.736313,2.43525,7.404719
8,84.457413,13.157456,7.404719
8,87.178513,23.879663,7.404719
8,89.899612,34.601868,7.404719
8,92.620728,45.32407,7.404719
8,45.902233,117.450783,3.99891
8,95.341827,56.046276,7.404719
8,43.181133,106.728577,3.99891
8,98.062927,66.768486,7.404719
8,40.460026,96.006371,3.99891
8,100.784027,77.490692,7.404719
8,37.738926,85.284164,3.99891
8,103.505127,88.212898,7.404719
8,35.017826,74.561951,3.99891
8,106.226227,98.935104,7.404719
8,32.296726,63.839752,3.99891
8,108.947327,109.65731,7.404719
8,29.57563,53.11755,3.99891
8,26.854527,42.395344,3.99891
8,24.133427,31.673134,3.99891
8,21.412327,20.950928,3.99891
8,18.691223,10.228722,3.99891
8,89.709518,2.43525,7.404719
8,92.430618,13.157456,7.404719
8,95.151718,23.879663,7.404719
8,97.872818,34.601868,7.404719
8,100.593918,45.32407,7.404719
8,37.929035,117.450783,3.99891
8,103.315018,56.046276,7.404719
8,35.207935,106.728577,3.99891
8,106.036118,66.768486,7.404719
8,32.486835,96.006371,3.99891
8,108.757217,77.490692,7.404719
8,29.765736,85.284164,3.99891
8,111.478333,88.212898,7.404719
8,27.044632,74.561951,3.99891
8,114.199432,98.935104,7.404719
8,24.323532,63.839752,3.99891
8,116.920532,109.65731,7.404719
8,21.602432,53.11755,3.99891
8,18.881329,42.395344,3.99891
8,16.160229,31.673134,3.99891
8,13.439129,20.950928,3.99891
8,10.718025,10.228722,3.99891
8,97.682724,2.43525,7.404719
8,100.403824,13.157456,7.404719
8,103.124924,23.879663,7.404719
8,105.846024,34.601868,7.404719
8,108.567123,45.32407,7.404719
8,29.955833,117.450783,3.99891
8,111.288223,56.046276,7.404719
8,27.234734,106.728577,3.99891
8,114.009323,66.768486,7.404719
8,24.513634,96.006371,3.99891
8,116.730423,77.490692,7.404719
8,21.792534,85.284164,3.99891
8,119.451538,88.212898,7.404719
8,19.07143,74.561951,3.99891
8,16.35033,63.839752,3.99891
8,13.62923,53.11755,3.99891
8,10.908127,42.395344,3.99891
8,8.187027,31.673134,3.99891
8,5.465927,20.950928,3.99891
8,2.744823,10.228722,3.99891
8,105.655914,2.43525,7.404719
8,108.377029,13.157456,7.404719
8,111.098129,23.879663,7.404719
8,113.819229,34.601868,7.404719
8,116.540329,45.32407,7.404719
8,21.982635,117.450783,3.99891
8,119.261429,56.046276,7.404719
8,19.261536,106.728577,3.99891
8,16.540436,96.006371,3.99891
8,13.819336,85.284164,3.99891
8,11.098232,74.561951,3.99891
8,8.377132,63.839752,3.99891
8,5.656033,53.11755,3.99891
8,2.934929,42.395344,3.99891
8,113.62912,2.43525,7.404719
8,116.350235,13.157456,7.404719
8,119.071335,23.879663,7.404719
8,14.009438,117.450783,3.99891
8,11.288338,106.728577,3.99891
8,8.567238,96.006371,3.99891
8,5.846138,85.284164,3.99891
8,3.125034,74.561951,3.99891
8,0.403934,63.839752,3.99891
8,6.03624,117.450783,3.99891
8,3.31514,106.728577,3.99891
8,0.594036,96.006371,3.99891
7,2.53223,99.959106,5.369057
7,5.25333,110.681305,5.369057
7,2.342121,67.79248,5.369057
7,5.063221,78.514687,5.369057
7,7.784325,89.2369,5.369057
7,10.505428,99.959106,5.369057
7,13.226528,110.681305,5.369057
7,117.133133,19.926933,6.034573
7,114.412033,9.204728,6.034573
7,2.15202,35.625862,5.369057
7,4.873119,46.348068,5.369057
7,7.594219,57.070274,5.369057
7,10.315319,67.79248,5.369057
7,13.036419,78.514687,5.369057
7,15.757523,89.2369,5.369057
7,18.478626,99.959106,5.369057
7,21.199726,110.681305,5.369057
7,117.323242,52.093552,6.034573
7,114.602142,41.371346,6.034573
7,111.881042,30.649137,6.034573
7,109.159943,19.926933,6.034573
7,106.438843,9.204728,6.034573
7,1.961918,3.459245,5.369057
7,4.683018,14.181451,5.369057
7,7.404118,24.903658,5.369057
7,10.125221,35.625862,5.369057
7,12.846321,46.348068,5.369057
7,15.567421,57.070274,5.369057
7,18.288521,67.79248,5.369057
7,21.009621,78.514687,5.369057
7,117.513351,84.260162,6.034573
7,23.730724,89.2369,5.369057
7,114.792252,73.537964,6.034573
7,26.451828,99.959106,5.369057
7,112.071152,62.815754,6.034573
7,29.172928,110.681305,5.369057
7,109.350037,52.093552,6.034573
7,106.628937,41.371346,6.034573
7,103.907837,30.649137,6.034573
7,101.186737,19.926933,6.034573
7,98.465637,9.204728,6.034573
7,9.935116,3.459245,5.369057
7,12.656216,14.181451,5.369057
7,15.377316,24.903658,5.369057
7,18.098419,35.625862,5.369057
7,20.819519,46.348068,5.369057
7,117.703445,116.426781,6.034573
7,23.540619,57.070274,5.369057
7,114.982346,105.704575,6.034573
7,26.261719,67.79248,5.369057
7,112.261246,94.982368,6.034573
7,28.982819,78.514687,5.369057
7,109.540146,84.260162,6.034573
7,31.703922,89.2369,5.369057
7,106.819046,73.537964,6.034573
7,34.425022,99.959106,5.369057
7,104.097946,62.815754,6.034573
7,37.146122,110.681305,5.369057
7,101.376846,52.093552,6.034573
7,98.655746,41.371346,6.034573
7,95.934631,30.649137,6.034573
7,93.213531,19.926933,6.034573
7,90.492432,9.204728,6.034573
7,17.90831,3.459245,5.369057
7,20.62941,14.181451,5.369057
7,23.35051,24.903658,5.369057
7,26.071613,35.625862,5.369057
7,28.792713,46.348068,5.369057
7,109.73024,116.426781,6.034573
7,31.513813,57.070274,5.369057
7,107.00914,105.704575,6.034573
7,34.234913,67.79248,5.369057
7,104.28804,94.982368,6.034573
7,36.956013,78.514687,5.369057
7,101.56694,84.260162,6.034573
7,39.67712,89.2369,5.369057
7,98.84584,73.537964,6.034573
7,42.39822,99.959106,5.369057
7,96.124741,62.815754,6.034573
7,45.11932,110.681305,5.369057
7,93.403625,52.093552,6.034573
7,90.682526,41.371346,6.034573
7,87.961426,30.649137,6.034573
7,85.240326,19.926933,6.034573
7,82.519226,9.204728,6.034573
7,25.881512,3.459245,5.369057
7,28.602612,14.181451,5.369057
7,31.323711,24.903658,5.369057
7,34.044811,35.625862,5.369057
7,36.765911,46.348068,5.369057
7,101.75705,116.426781,6.034573
7,39.487019,57.070274,5.369057
7,99.03595,105.704575,6.034573
7,42.208118,67.79248,5.369057
7,96.314835,94.982368,6.034573
7,44.929218,78.514687,5.369057
7,93.593735,84.260162,6.034573
7,47.650318,89.2369,5.369057
7,90.872635,73.537964,6.034573
7,50.371418,99.959106,5.369057
7,88.151535,62.815754,6.034573
7,53.092518,110.681305,5.369057
7,85.430435,52.093552,6.034573
7,82.709335,41.371346,6.034573
7,79.988235,30.649137,6.034573
7,77.26712,19.926933,6.034573
7,74.546021,9.204728,6.034573
7,33.85471,3.459245,5.369057
7,36.575809,14.181451,5.369057
7,39.296909,24.903658,5.369057
7,42.018009,35.625862,5.369057
7,44.739109,46.348068,5.369057
7,93.783844,116.426781,6.034573
7,47.460217,57.070274,5.369057
7,91.062729,105.704575,6.034573
7,50.181316,67.79248,5.369057
7,88.341629,94.982368,6.034573
7,52.902416,78.514687,5.369057
7,85.620529,84.260162,6.034573
7,55.623516,89.2369,5.369057
7,82.899429,73.537964,6.034573
7,58.344616,99.959106,5.369057
7,80.178329,62.815754,6.034573
7,61.065716,110.681305,5.369057
7,77.45723,52.093552,6.034573
7,74.73613,41.371346,6.034573
7,72.01503,30.649137,6.034573
7,69.29393,19.926933,6.034573
7,66.57283,9.204728,6.034573
7,41.827908,3.459245,5.369057
7,44.549007,14.181451,5.369057
7,47.270107,24.903658,5.369057
7,49.991207,35.625862,5.369057
7,52.712307,46.348068,5.369057
7,85.810638,116.426781,6.034573
7,55.433414,57.070274,5.369057
